datetime,y_true,proba,pred
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,7.317009247510989e-06,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,3.373008926864253e-07,0
2022-05-03 11:35:00,0,0.00017224357882965238,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,0.00033394710673443674,0
2022-05-03 11:36:00,1,0.0004526828846593958,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,6.295997693216702e-06,0
2022-05-03 11:36:00,0,0.0006510044820572215,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,0.000922835707737701,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,0.00029682509094110026,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,0.0005296421742560733,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,0.0002027547258677362,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,7.345281986344156e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,3.373008926864253e-07,0
2022-05-03 11:36:00,0,0.0001566851392755648,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,0.0004735312846901645,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,1,0.00036229828329776404,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,2.9619418129239846e-06,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,0.0005844452020822993,0
2022-05-03 11:37:00,0,0.00028838528364564733,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,0.0014389608675726775,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,0.00025056335310497357,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,0.00016475484800427368,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,9.67858490937989e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:37:00,0,0.00020073274528734165,0
2022-05-03 11:37:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,0.001048428712026066,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,0.00029294299221477207,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,1,0.0003072583649992289,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,4.479248482478997e-06,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,0.0006311529130337502,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,0.000368174944595777,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,0.000208217628148741,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,0.00041970467819271625,0
2022-05-03 11:38:00,0,1.1482622894630051e-06,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:38:00,0,0.011077810591832021,0
2022-05-03 11:38:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,1,0.0005936735775120897,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,0.0013918741208752956,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,0.0009731223350320896,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,2.8147989807137784e-06,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,0.0003189504771709201,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,0.0005269429207025314,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,0.00016357287714376196,0
2022-05-03 11:39:00,0,0.0002921832509857942,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,1.1509701106883134e-06,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:39:00,0,0.0010840165285675373,0
2022-05-03 11:39:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,0.00025613628090643805,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,1,0.0023621614092251353,0
2022-05-03 11:40:00,0,0.0013650803199428785,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,4.5515536378842e-06,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,0.010689146933803975,0
2022-05-03 11:40:00,0,0.0010409511665511741,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,0.0018895980088325538,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,0.0004064253274723919,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,8.729005539850976e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,3.373008926864253e-07,0
2022-05-03 11:40:00,0,0.00017317384929270332,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,0.00028990716416707506,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,1,3.086356115391219e-05,0
2022-05-03 11:41:00,0,0.0013025839749447805,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,2.8024836969270606e-06,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,0.0005794788825217791,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,0.00030178366491268103,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,0.003063619591783682,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,0.0001381916425233459,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,1.217140845350939e-06,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:41:00,0,0.0003501170169692245,0
2022-05-03 11:41:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,1,0.00022621286994749687,0
2022-05-03 11:42:00,0,0.0002705499128635942,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,0.0003925690183266312,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,4.174628234104386e-06,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,0.00034185727464760294,0
2022-05-03 11:42:00,0,0.0006616492302841328,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,0.0003197123836350247,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,0.0001548251171735243,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,8.729005539850976e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:42:00,0,0.001489406809205537,0
2022-05-03 11:42:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,0.0009843243762465397,0
2022-05-03 11:43:00,0,0.0001962802484715589,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,1,6.749343004152954e-05,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,6.497662021159243e-06,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,0.0007252524599512106,0
2022-05-03 11:43:00,0,0.0003959610638334278,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,0.0007194494703483093,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,0.0001185433665997266,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,0.007467199849422818,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,3.373008926864253e-07,0
2022-05-03 11:43:00,0,1.5588713489687027e-06,0
2022-05-03 11:44:00,1,5.320999838816198e-05,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,0.0003838536004705387,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,0.0003973142237233403,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,2.3760615313489847e-06,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,0.0004734311581782158,0
2022-05-03 11:44:00,0,0.0016638085885841117,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,0.0008470920096526503,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,0.0002478474839465273,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,1.0691852866720493e-06,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,0.007470280270542502,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:44:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,1,4.258816649938499e-05,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,4.810936978339431e-05,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,0.00045991735318515734,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,0.0005019013995571422,0
2022-05-03 11:45:00,0,4.071838643999163e-06,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,0.0006700643691448057,0
2022-05-03 11:45:00,0,0.002048174060259888,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,0.0001589328958510492,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,1.4392608391504916e-06,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,3.373008926864253e-07,0
2022-05-03 11:45:00,0,6.709264181417647e-05,0
2022-05-03 11:46:00,1,6.87349981416984e-05,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,0.00013496765575771668,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,0.0011546458711935177,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,2.256763798772488e-06,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,0.00041797032882736674,0
2022-05-03 11:46:00,0,0.0008309831126976859,0
2022-05-03 11:46:00,0,0.0003096390410174393,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,0.00010825402179150644,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,1.1782781479526027e-06,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:46:00,0,0.00020752258369384838,0
2022-05-03 11:46:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,7.985611053468544e-05,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,1,3.6402061688102795e-05,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,4.697342709402755e-06,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,0.0009060760875913487,0
2022-05-03 11:47:00,0,0.00028838528364564733,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,0.0025716331396575904,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,0.0004796045734486303,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,0.000117076462851377,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,1.1509701106883134e-06,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:47:00,0,0.0043109934888392685,0
2022-05-03 11:47:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,0.00010009342156189312,0
2022-05-03 11:48:00,0,7.659717040896454e-05,0
2022-05-03 11:48:00,0,0.0007279595064816967,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,0.0006277092858674075,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,2.8147989807137784e-06,0
2022-05-03 11:48:00,0,0.0010911532831819606,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,0.0006810425050032446,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,0.00011086383078956297,0
2022-05-03 11:48:00,0,0.0017097296774044274,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,1.1022468698720332e-06,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:48:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,0.00012652216981104,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,0.00011350371861986656,0
2022-05-03 11:49:00,0,0.00019139907484771028,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,9.1779809251296e-06,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,0.0005335215926712546,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,1.5938595998407539e-06,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,9.788160129452641e-05,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,0.0010834336645435393,0
2022-05-03 11:49:00,0,3.373008926864253e-07,0
2022-05-03 11:49:00,0,0.00025081286493257136,0
2022-05-03 11:49:00,0,0.00016518573829861616,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,7.465731524802038e-05,0
2022-05-03 11:50:00,0,0.00022128957749842777,0
2022-05-03 11:50:00,0,0.0005323066088055794,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,2.8147989807137784e-06,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,0.0004913098100516441,0
2022-05-03 11:50:00,0,0.01275014784799325,0
2022-05-03 11:50:00,0,0.0007594548086887421,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,0.0006415694878912556,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,8.016180253112964e-05,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,9.267866006250897e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:50:00,0,3.373008926864253e-07,0
2022-05-03 11:51:00,0,2.7599239712787087e-05,0
2022-05-03 11:51:00,0,3.373008926864253e-07,0
2022-05-03 11:51:00,0,0.00010009342156189312,0
